Id,Sold Price
47439,20609028.0
47440,18040984.0
47441,22310468.0
47442,25402876.0
47443,18061880.0
47444,21579344.0
47445,23044816.0
47446,16650846.0
47447,23076528.0
47448,14895065.0
47449,19115396.0
47450,18576280.0
47451,14883846.0
47452,16198846.0
47453,16444370.0
47454,19083556.0
47455,16557579.0
47456,21602324.0
47457,16153275.0
47458,19954240.0
47459,20247068.0
47460,16050603.0
47461,22199084.0
47462,19651176.0
47463,16642971.0
47464,20944440.0
47465,20065648.0
47466,19568032.0
47467,20799688.0
47468,25417224.0
47469,18610328.0
47470,14833032.0
47471,22698492.0
47472,16097482.0
47473,17161324.0
47474,20409100.0
47475,21280028.0
47476,14827206.0
47477,19303720.0
47478,16614363.0
47479,18851692.0
47480,19142064.0
47481,14994003.0
47482,20768448.0
47483,15111458.0
47484,23125440.0
47485,16361867.0
47486,15633164.0
47487,18981256.0
47488,15003214.0
47489,16866088.0
47490,22023936.0
47491,17294368.0
47492,17122412.0
47493,16129876.0
47494,18112248.0
47495,17728320.0
47496,24237468.0
47497,18332220.0
47498,16423713.0
47499,11353894.0
47500,19013432.0
47501,16455131.0
47502,17628644.0
47503,17667828.0
47504,16399516.0
47505,23182496.0
47506,21777648.0
47507,19637160.0
47508,17539028.0
47509,16798924.0
47510,20662204.0
47511,15797271.0
47512,17354312.0
47513,16527415.0
47514,17383796.0
47515,19556540.0
47516,14081586.0
47517,14106587.0
47518,19987112.0
47519,20512948.0
47520,20976424.0
47521,16417825.0
47522,15343370.0
47523,22764740.0
47524,19724776.0
47525,22369484.0
47526,17691396.0
47527,18529148.0
47528,19455376.0
47529,20234988.0
47530,18239584.0
47531,21388552.0
47532,16358528.0
47533,19539088.0
47534,14968429.0
47535,17601664.0
47536,17915512.0
47537,23907120.0
47538,18136484.0
47539,23245368.0
47540,18806084.0
47541,16697787.0
47542,17024852.0
47543,15511712.0
47544,18403828.0
47545,22611464.0
47546,19164312.0
47547,20876516.0
47548,24553172.0
47549,6681748.5
47550,28055100.0
47551,16742595.0
47552,17192248.0
47553,22293452.0
47554,19260468.0
47555,18595140.0
47556,19152908.0
47557,20388052.0
47558,18296760.0
47559,19727184.0
47560,19870192.0
47561,21156512.0
47562,20227304.0
47563,19157808.0
47564,21309272.0
47565,17136008.0
47566,16679898.0
47567,21038528.0
47568,17470484.0
47569,11045851.0
47570,19877964.0
47571,16959124.0
47572,19696392.0
47573,20215852.0
47574,20486672.0
47575,18149044.0
47576,20979860.0
47577,19279728.0
47578,18109868.0
47579,19760552.0
47580,23054180.0
47581,21226436.0
47582,18022788.0
47583,22051260.0
47584,22270672.0
47585,14164797.0
47586,17496528.0
47587,15184903.0
47588,19839820.0
47589,18088084.0
47590,3925499.2
47591,20593548.0
47592,27076320.0
47593,18832716.0
47594,21037204.0
47595,14570016.0
47596,16527855.0
47597,19541400.0
47598,18413060.0
47599,20466288.0
47600,18896332.0
47601,18090704.0
47602,13243472.0
47603,15593408.0
47604,18007740.0
47605,22223024.0
47606,22684296.0
47607,15485699.0
47608,18768888.0
47609,17895364.0
47610,19202952.0
47611,19544492.0
47612,17895704.0
47613,20749288.0
47614,20610484.0
47615,18814728.0
47616,15156663.0
47617,25269936.0
47618,16729890.0
47619,17132804.0
47620,19469596.0
47621,18871336.0
47622,20803496.0
47623,22215944.0
47624,16715697.0
47625,20377012.0
47626,20217084.0
47627,17953004.0
47628,15838274.0
47629,21391080.0
47630,19252240.0
47631,22356260.0
47632,15743400.0
47633,17901476.0
47634,14178475.0
47635,20860316.0
47636,21128284.0
47637,22183804.0
47638,25009376.0
47639,21151224.0
47640,17842504.0
47641,18081148.0
47642,14773429.0
47643,20355336.0
47644,20636132.0
47645,13325568.0
47646,16044145.0
47647,21401448.0
47648,19916524.0
47649,17018812.0
47650,18242160.0
47651,20275900.0
47652,19385372.0
47653,18624568.0
47654,18936596.0
47655,14970428.0
47656,22519012.0
47657,18677824.0
47658,19701952.0
47659,24459268.0
47660,20200856.0
47661,20452084.0
47662,19130348.0
47663,18743452.0
47664,22153024.0
47665,24601692.0
47666,24751976.0
47667,19757232.0
47668,20578000.0
47669,19268368.0
47670,19260504.0
47671,18774008.0
47672,18021516.0
47673,18998388.0
47674,23066012.0
47675,17996784.0
47676,18426552.0
47677,16538356.0
47678,16598843.0
47679,22319192.0
47680,15483630.0
47681,22084552.0
47682,14150836.0
47683,16763685.0
47684,21163092.0
47685,16070485.0
47686,18965044.0
47687,24460620.0
47688,19143160.0
47689,21523644.0
47690,20827516.0
47691,23826452.0
47692,17615236.0
47693,16731391.0
47694,16610403.0
47695,21341608.0
47696,19344740.0
47697,20843296.0
47698,17722772.0
47699,18188620.0
47700,20660036.0
47701,18070976.0
47702,22957380.0
47703,18827692.0
47704,16569868.0
47705,17248084.0
47706,20222600.0
47707,11363123.0
47708,18027120.0
47709,16998568.0
47710,20987108.0
47711,19765224.0
47712,20460160.0
47713,19768996.0
47714,12873060.0
47715,16672996.0
47716,20088892.0
47717,18243272.0
47718,17870736.0
47719,22133424.0
47720,15771953.0
47721,19587560.0
47722,17026668.0
47723,18333688.0
47724,17213216.0
47725,18400776.0
47726,19718456.0
47727,17519472.0
47728,20036736.0
47729,18452508.0
47730,17706556.0
47731,17229576.0
47732,19276456.0
47733,21177908.0
47734,26148284.0
47735,17335688.0
47736,19262008.0
47737,22133888.0
47738,16821112.0
47739,14707190.0
47740,21721936.0
47741,19924272.0
47742,17391356.0
47743,21503208.0
47744,18198924.0
47745,24625352.0
47746,16733975.0
47747,15353587.0
47748,20214576.0
47749,20492772.0
47750,17309120.0
47751,15839391.0
47752,16961192.0
47753,13851932.0
47754,17418380.0
47755,23024956.0
47756,19861480.0
47757,15073978.0
47758,21789904.0
47759,18585000.0
47760,18673336.0
47761,16758921.0
47762,19401500.0
47763,17577108.0
47764,20281276.0
47765,20607420.0
47766,17959132.0
47767,17664860.0
47768,21354516.0
47769,16721310.0
47770,20457076.0
47771,17662264.0
47772,19645964.0
47773,20962624.0
47774,18868276.0
47775,17415788.0
47776,19340312.0
47777,18797080.0
47778,19103548.0
47779,22968156.0
47780,21455848.0
47781,20877592.0
47782,22307788.0
47783,15567613.0
47784,17223332.0
47785,21695640.0
47786,22963028.0
47787,15855320.0
47788,14391456.0
47789,24548116.0
47790,24637472.0
47791,19537412.0
47792,20615124.0
47793,15846884.0
47794,27236108.0
47795,16589032.0
47796,24118536.0
47797,19897236.0
47798,17032320.0
47799,26965716.0
47800,14385308.0
47801,20958504.0
47802,14031719.0
47803,17222412.0
47804,26393560.0
47805,18453320.0
47806,18404952.0
47807,23696792.0
47808,21323584.0
47809,21424360.0
47810,23084412.0
47811,13839072.0
47812,19756896.0
47813,20051376.0
47814,20188532.0
47815,22165828.0
47816,17738904.0
47817,20379884.0
47818,16318920.0
47819,23580828.0
47820,17626796.0
47821,20558464.0
47822,21875020.0
47823,22546952.0
47824,19903080.0
47825,20471360.0
47826,18893016.0
47827,14232204.0
47828,17647280.0
47829,17544652.0
47830,20364424.0
47831,14851576.0
47832,21985448.0
47833,19511528.0
47834,14589955.0
47835,16818196.0
47836,19123928.0
47837,15566633.0
47838,20598264.0
47839,14967144.0
47840,23196916.0
47841,19684336.0
47842,19042976.0
47843,15879836.0
47844,15223589.0
47845,20804052.0
47846,21712532.0
47847,21346332.0
47848,12531376.0
47849,20690956.0
47850,18313556.0
47851,17017156.0
47852,19028128.0
47853,19162668.0
47854,19723988.0
47855,18432144.0
47856,21808908.0
47857,21539988.0
47858,20323020.0
47859,19121520.0
47860,20828748.0
47861,21683892.0
47862,23265284.0
47863,18431160.0
47864,16967924.0
47865,13943384.0
47866,19647504.0
47867,17167116.0
47868,15728872.0
47869,16151363.0
47870,16051369.0
47871,19051404.0
47872,18387548.0
47873,17644556.0
47874,15087007.0
47875,24429940.0
47876,17703752.0
47877,18295748.0
47878,19488024.0
47879,20547368.0
47880,16667941.0
47881,24517324.0
47882,20491284.0
47883,14695440.0
47884,19879824.0
47885,27512204.0
47886,20083876.0
47887,24970720.0
47888,17034204.0
47889,15931652.0
47890,17969756.0
47891,17593340.0
47892,17679184.0
47893,17193528.0
47894,25301524.0
47895,15622880.0
47896,17275216.0
47897,17183824.0
47898,21382964.0
47899,15584338.0
47900,22254920.0
47901,15235993.0
47902,14357623.0
47903,22991036.0
47904,18510992.0
47905,20473120.0
47906,16464895.0
47907,16777024.0
47908,18854212.0
47909,14780278.0
47910,11006860.0
47911,19676716.0
47912,23555068.0
47913,13941469.0
47914,19724588.0
47915,18454056.0
47916,18361756.0
47917,19238476.0
47918,18161268.0
47919,20932936.0
47920,19745744.0
47921,19867048.0
47922,17030924.0
47923,18568240.0
47924,19780384.0
47925,18378992.0
47926,17808028.0
47927,19583972.0
47928,15154523.0
47929,16535454.0
47930,17372592.0
47931,14778276.0
47932,23571292.0
47933,20990028.0
47934,21951636.0
47935,19471936.0
47936,14778107.0
47937,16209104.0
47938,20750792.0
47939,19037676.0
47940,14199368.0
47941,18830740.0
47942,14204785.0
47943,17315064.0
47944,23059544.0
47945,21735364.0
47946,18418716.0
47947,15007421.0
47948,18326204.0
47949,21922680.0
47950,23213336.0
47951,21886208.0
47952,18690936.0
47953,21054304.0
47954,22161604.0
47955,14981083.0
47956,22982264.0
47957,16034968.0
47958,18736660.0
47959,22759400.0
47960,22766996.0
47961,19960752.0
47962,14876155.0
47963,18667384.0
47964,18249848.0
47965,20940204.0
47966,16235963.0
47967,17146272.0
47968,18927208.0
47969,20474096.0
47970,16968992.0
47971,17302884.0
47972,23583840.0
47973,16447664.0
47974,16365457.0
47975,14905097.0
47976,22831748.0
47977,16165818.0
47978,23010252.0
47979,23279132.0
47980,21151628.0
47981,17332608.0
47982,17922760.0
47983,20672772.0
47984,17701960.0
47985,20576116.0
47986,16224880.0
47987,20783548.0
47988,14938994.0
47989,18830992.0
47990,18067496.0
47991,20293540.0
47992,22060472.0
47993,22222132.0
47994,19361980.0
47995,22918312.0
47996,18097228.0
47997,18785756.0
47998,21664544.0
47999,16678753.0
48000,16978152.0
48001,20021604.0
48002,19303348.0
48003,15573521.0
48004,20390656.0
48005,19538008.0
48006,17935992.0
48007,17975480.0
48008,16479096.0
48009,21644348.0
48010,20656844.0
48011,23397496.0
48012,18891324.0
48013,24157484.0
48014,18639920.0
48015,14963375.0
48016,20420820.0
48017,21969184.0
48018,19893288.0
48019,18781348.0
48020,18039156.0
48021,20589384.0
48022,20100772.0
48023,19287412.0
48024,18566540.0
48025,17978292.0
48026,22749940.0
48027,21037204.0
48028,21116840.0
48029,17126760.0
48030,20519524.0
48031,21500380.0
48032,20466444.0
48033,16661044.0
48034,20774352.0
48035,21229192.0
48036,17386812.0
48037,17674332.0
48038,23063152.0
48039,19461316.0
48040,19933588.0
48041,16667592.0
48042,18815304.0
48043,20459492.0
48044,18185496.0
48045,18284832.0
48046,20417196.0
48047,23796160.0
48048,21161516.0
48049,22458192.0
48050,23874264.0
48051,14256872.0
48052,18802280.0
48053,14134733.0
48054,16620828.0
48055,18353700.0
48056,14727092.0
48057,17052896.0
48058,18076908.0
48059,15710103.0
48060,19117036.0
48061,20887468.0
48062,19809948.0
48063,16922192.0
48064,14420445.0
48065,14422507.0
48066,20165556.0
48067,19628812.0
48068,16530031.0
48069,21828176.0
48070,22127136.0
48071,19851364.0
48072,15237650.0
48073,19997676.0
48074,22041080.0
48075,18401264.0
48076,21015344.0
48077,19376944.0
48078,12231284.0
48079,17869780.0
48080,16698521.0
48081,25847640.0
48082,20444320.0
48083,21231540.0
48084,16579383.0
48085,20054360.0
48086,18039024.0
48087,17912232.0
48088,21277632.0
48089,18115876.0
48090,14860925.0
48091,18544668.0
48092,23618684.0
48093,18915372.0
48094,20189416.0
48095,19540096.0
48096,15413210.0
48097,20660076.0
48098,20220864.0
48099,16392511.0
48100,21036440.0
48101,21354680.0
48102,23319352.0
48103,18777124.0
48104,21461292.0
48105,16571700.0
48106,20186220.0
48107,22520948.0
48108,12792069.0
48109,21045072.0
48110,22687456.0
48111,18163936.0
48112,23257876.0
48113,19626604.0
48114,20844092.0
48115,19834752.0
48116,16811844.0
48117,20490268.0
48118,20615556.0
48119,20325732.0
48120,21527668.0
48121,17089264.0
48122,17765824.0
48123,17140552.0
48124,21707728.0
48125,25559668.0
48126,23306724.0
48127,19103548.0
48128,6708073.0
48129,21086456.0
48130,14566931.0
48131,19257712.0
48132,17200648.0
48133,17305888.0
48134,18712660.0
48135,19383080.0
48136,17931240.0
48137,16411282.0
48138,16673093.0
48139,23424692.0
48140,21552608.0
48141,18203404.0
48142,16819668.0
48143,16281302.0
48144,12459328.0
48145,15627856.0
48146,21531812.0
48147,26059908.0
48148,22955716.0
48149,17908272.0
48150,17498200.0
48151,18260852.0
48152,20079428.0
48153,18845188.0
48154,15054668.0
48155,15628005.0
48156,21059404.0
48157,18377732.0
48158,22646036.0
48159,15673349.0
48160,15640053.0
48161,17210396.0
48162,23791488.0
48163,16788196.0
48164,21323788.0
48165,20148256.0
48166,18683736.0
48167,21001120.0
48168,17196908.0
48169,22733888.0
48170,16036160.0
48171,18539576.0
48172,25279432.0
48173,19238476.0
48174,22238708.0
48175,24161032.0
48176,21521180.0
48177,17118952.0
48178,18723764.0
48179,15268196.0
48180,19689408.0
48181,21086656.0
48182,15985497.0
48183,21804000.0
48184,15398780.0
48185,21174800.0
48186,21267448.0
48187,26580888.0
48188,18887720.0
48189,20573840.0
48190,18421424.0
48191,22946832.0
48192,18949208.0
48193,18336972.0
48194,16134213.0
48195,19267668.0
48196,24357128.0
48197,19637348.0
48198,15841778.0
48199,20019964.0
48200,15042211.0
48201,28000360.0
48202,17054588.0
48203,14138318.0
48204,14880610.0
48205,19261644.0
48206,22138072.0
48207,19781856.0
48208,18244732.0
48209,21275808.0
48210,19199876.0
48211,24070052.0
48212,17038916.0
48213,15230153.0
48214,15092103.0
48215,24146704.0
48216,19598432.0
48217,22822912.0
48218,16791176.0
48219,20587580.0
48220,19449516.0
48221,22722748.0
48222,20021836.0
48223,17384756.0
48224,21428324.0
48225,20330152.0
48226,17444744.0
48227,24187916.0
48228,22018940.0
48229,18964284.0
48230,16668703.0
48231,26436384.0
48232,20812984.0
48233,19129944.0
48234,18420124.0
48235,19981436.0
48236,19075728.0
48237,18748780.0
48238,22022340.0
48239,23157480.0
48240,20294008.0
48241,18715264.0
48242,21286564.0
48243,22194724.0
48244,20188648.0
48245,19104824.0
48246,23365032.0
48247,21985868.0
48248,19016808.0
48249,14068297.0
48250,19976976.0
48251,18216844.0
48252,20318676.0
48253,18160716.0
48254,20838008.0
48255,16394606.0
48256,19935068.0
48257,18458036.0
48258,21545660.0
48259,16805592.0
48260,11056770.0
